Localization_Test2.g.en-US.resources:window1.baml,Window_1:Localization_Test2.Window1.$Content,None,True,True,,#Grid_1;
Localization_Test2.g.en-US.resources:window1.baml,Window_1:System.Windows.Window.Title,Title,True,True,,Window1
Localization_Test2.g.en-US.resources:window1.baml,Window_1:System.Windows.FrameworkElement.Height,None,False,True,,300
Localization_Test2.g.en-US.resources:window1.baml,Window_1:System.Windows.FrameworkElement.Width,None,False,True,,300
Localization_Test2.g.en-US.resources:window1.baml,Window_1:System.Windows.Window.WindowStyle,None,True,False,,ToolWindow
Localization_Test2.g.en-US.resources:window1.baml,label1:System.Windows.Controls.Label.$Content,Label,True,True,,This is a label.
Localization_Test2.g.en-US.resources:window1.baml,label1:System.Windows.FrameworkElement.Height,None,False,True,,28
Localization_Test2.g.en-US.resources:window1.baml,label1:System.Windows.FrameworkElement.Margin,None,False,True,,"12,12,0,0"
Localization_Test2.g.en-US.resources:window1.baml,label1:System.Windows.FrameworkElement.VerticalAlignment,None,False,True,,Top
Localization_Test2.g.en-US.resources:window1.baml,label1:System.Windows.FrameworkElement.HorizontalAlignment,None,False,True,,Left
Localization_Test2.g.en-US.resources:window1.baml,label1:System.Windows.FrameworkElement.Width,None,False,True,,120
Localization_Test2.g.en-US.resources:window1.baml,button1:System.Windows.Controls.Button.$Content,Button,True,True,,Hello
Localization_Test2.g.en-US.resources:window1.baml,button1:System.Windows.FrameworkElement.Height,None,False,True,,23
Localization_Test2.g.en-US.resources:window1.baml,button1:System.Windows.FrameworkElement.HorizontalAlignment,None,False,True,,Right
Localization_Test2.g.en-US.resources:window1.baml,button1:System.Windows.FrameworkElement.Margin,None,False,True,,"0,17,12,0"
Localization_Test2.g.en-US.resources:window1.baml,button1:System.Windows.FrameworkElement.VerticalAlignment,None,False,True,,Top
Localization_Test2.g.en-US.resources:window1.baml,button1:System.Windows.FrameworkElement.Width,None,False,True,,75
Localization_Test2.g.en-US.resources:window1.baml,checkBox1:System.Windows.Controls.CheckBox.$Content,CheckBox,True,True,,Check this for fun.
Localization_Test2.g.en-US.resources:window1.baml,checkBox1:System.Windows.FrameworkElement.Height,None,False,True,,16
Localization_Test2.g.en-US.resources:window1.baml,checkBox1:System.Windows.FrameworkElement.Margin,None,False,True,,"12,46,0,0"
Localization_Test2.g.en-US.resources:window1.baml,checkBox1:System.Windows.FrameworkElement.VerticalAlignment,None,False,True,,Top
Localization_Test2.g.en-US.resources:window1.baml,checkBox1:System.Windows.FrameworkElement.HorizontalAlignment,None,False,True,,Left
Localization_Test2.g.en-US.resources:window1.baml,checkBox1:System.Windows.FrameworkElement.Width,None,False,True,,120
Localization_Test2.g.en-US.resources:window1.baml,button2:System.Windows.Controls.Button.$Content,Button,True,True,,Goodbye
Localization_Test2.g.en-US.resources:window1.baml,button2:System.Windows.FrameworkElement.Height,None,False,True,,23
Localization_Test2.g.en-US.resources:window1.baml,button2:System.Windows.FrameworkElement.HorizontalAlignment,None,False,True,,Right
Localization_Test2.g.en-US.resources:window1.baml,button2:System.Windows.FrameworkElement.Margin,None,False,True,,"0,46,12,0"
Localization_Test2.g.en-US.resources:window1.baml,button2:System.Windows.FrameworkElement.VerticalAlignment,None,False,True,,Top
Localization_Test2.g.en-US.resources:window1.baml,button2:System.Windows.FrameworkElement.Width,None,False,True,,75
Localization_Test2.g.en-US.resources:window1.baml,comboBox1:System.Windows.Controls.ComboBox.$Content,ComboBox,True,True,,#ComboBoxItem_1;#ComboBoxItem_2;#ComboBoxItem_3;#ComboBoxItem_4;
Localization_Test2.g.en-US.resources:window1.baml,comboBox1:System.Windows.FrameworkElement.Height,None,False,True,,23
Localization_Test2.g.en-US.resources:window1.baml,comboBox1:System.Windows.FrameworkElement.HorizontalAlignment,None,False,True,,Left
Localization_Test2.g.en-US.resources:window1.baml,comboBox1:System.Windows.FrameworkElement.Margin,None,False,True,,"12,99,0,0"
Localization_Test2.g.en-US.resources:window1.baml,comboBox1:System.Windows.FrameworkElement.VerticalAlignment,None,False,True,,Top
Localization_Test2.g.en-US.resources:window1.baml,comboBox1:System.Windows.FrameworkElement.Width,None,False,True,,120
Localization_Test2.g.en-US.resources:window1.baml,ComboBoxItem_1:System.Windows.Controls.ComboBoxItem.$Content,ComboBox,True,True,,Red
Localization_Test2.g.en-US.resources:window1.baml,ComboBoxItem_2:System.Windows.Controls.ComboBoxItem.$Content,ComboBox,True,True,,Blue
Localization_Test2.g.en-US.resources:window1.baml,ComboBoxItem_3:System.Windows.Controls.ComboBoxItem.$Content,ComboBox,True,True,,Green
Localization_Test2.g.en-US.resources:window1.baml,ComboBoxItem_4:System.Windows.Controls.ComboBoxItem.$Content,ComboBox,True,True,,Alpha
